content,1
결재,6
카드,74
등록,92
안됩니다,10
이미,3
추가,4
라고,14
팝업,3
뜨고,10
없다고,1
뜹니다,3
계속,18
하다가,2
이상,4
체크카드,5
신용카드,3
없어서,1
포기,3
했습니다,2
화면,21
이라도,1
가먄,1
좋겠는데,1
커녕,1
엄청,1
같아요,3
아직도,4
어플,15
켰습니다,1
ㅡㅡ,4
가게,1
해줘야,2
삭제,5
하고,16
할거아니에요,1
....,9
아니면,2
기존,3
있으면,1
건너,1
뛰게,1
만들어주셔야죠,1
..,16
업데이트,40
뜨는데,2
업테,1
버튼,4
활성화,1
되있지도,1
않구요,1
차량,22
하려고,2
하는데,5
단계,1
에서,25
로딩,4
한나절,1
예요,1
지웠다가,1
다시,9
깔아도,1
소용없고,1
이러나요,1
완료,2
할려고,2
나왔는데,1
4일,2
동안,1
해서,14
답답해서,1
남깁니다,1
떵만,1
개발자,5
어떻게,3
12,1
밖에,3
없는,1
epit,1
충전,43
한눈,3
볼수있는,2
이나,2
메뉴,3
없습니까,1
머리,2
장식,1
니까,7
전국,5
고속도로,1
핏휴,1
정보,7
찾을려면,1
다른,3
찾아야,1
최소한,1
현재,2
설치,22
있던가,1
검색,5
되던가,1
즐겨찾기,2
안되,1
쓰레기,2
이따,1
구로,1
만들어놓고,1
pnc,1
가입,18
있어야만,1
진짜,9
어이없다,1
법인,12
사용,16
가능하게,3
요청,1
드립니다,1
지도,5
타입,2
속도,2
설정,3
매번,2
마다,2
초기,2
되어,3
번거롭네요,1
특히,1
모든,4
보여줄,1
필요,2
없어,2
보이네요,1
고속,4
충전기,5
지원,1
하는,11
연결하게,1
해주세요,5
봉고,1
포터,2
같은,3
안되는,1
차지,1
하고있어서,1
쓸수가,1
없습니다,1
무슨,3
효율,1
인가요,1
할하,1
않아요,1
걸리고,1
메세지,1
나타나서,1
하면,18
되었다고,1
하며,2
라가,1
되면서,1
진행,3
않음,1
원할한,1
되도록,2
신속한,1
조치,2
바랍니다,7
금번,1
입력,13
미등록,1
나오며,1
할수가,2
없네요,2
상담,1
통화,3
했지만,1
불안정하다는,1
되풀이,1
4/16,1
이제,3
라는,5
문구,2
나와서,1
하려,1
해도,9
정말,2
거지같네,2
갤럭시,5
폴드,2
사용자,4
입니다만,1
중간,1
프리징,2
되고,4
튕깁니,1
강제,1
종료,2
실행,6
해야만,1
되네요,5
안정화,2
패치,1
경로,2
추천,2
pit,1
출발,1
목적지,1
수집,1
데이터,2
분석,1
하여,3
시간,7
포함,1
최적,1
합니다,6
기능,6
다운,1
됩니다,4
만든,1
사람,5
징계,1
해야,6
할듯,1
돌아,1
버리겠네요,1
처음,2
누르면,3
오류,13
떠서,2
지우고,3
새로,1
했더니,2
있다고,2
플레이스토어,1
이동,1
없고,2
열기,1
고하,1
반복,3
EV,1
화물차,1
90%,2
으로,10
조정,1
해주셨으면,1
너무,9
좋습니다,3
감사합니다,1
입니다,7
.(,1
985,1
에러,4
나오는데,2
시스템,1
시키시고,1
광고,2
보내던지,1
하세요,1
오는데,1
수정,2
했겠거니,1
저러고,1
아주,1
하기,4
짜증납니다,1
번호,11
한글,2
않되,3
몇개,1
클릭,4
먹통,8
리셋,1
쓸지,1
걱정,1
한번,2
보려고,1
했는데,6
ㅠㅠ,4
회사,2
렌트,2
인데,5
로는,1
수가,2
없음,4
예전,1
에는,2
멀쩡하게,1
그대로,2
건지,15
부족해,1
오늘,4
페이지,1
오류로,1
넘어가지도,1
않고,3
시도,2
겨우,1
넘어갔더니,1
안되어서,2
했네요,2
원래,1
후기,1
쓰는데,1
참다,2
씁니다,2
피트,2
쓰지말라는,1
거죵,1
마저,1
쉽게,1
안됨,16
도착,1
벙쪄,1
비회,2
하게,2
4월,1
11일,1
이후,4
하려는데,1
줄알,1
있는데,2
...,17
안되는건,1
가요,3
본인,6
인증,8
몇번,1
아니,3
부터,3
작동,3
안되는데,1
주일,1
개선,3
리뷰,5
봅니까,1
안됩니까,2
하기전부터,1
에러메시지,1
하지말란,1
메시지,3
알았으니까,1
해달라고요,1
!!),1
다음,1
넘어가냐고요,1
주민,2
10,2
했는데도,2
짜증나네요,1
한다고,1
띄어놓고,1
업뎃,4
없나요,1
동시,1
로그인,6
안되서,3
한쪽,1
로그아웃,2
버림,3
증설,4
전라도,1
방향,1
전혀,2
UI,1
편리하고,1
직관,2
적이네요,1
반응,2
빠르고,7
따뜻합니다,1
하얗게,3
변하고,1
아무,3
없게,1
캐시,1
제거,1
되는데,2
변하네요,1
이구,1
uvo,1
회원,9
안되고,10
결제,20
해보길,1
게다가,1
기아,3
멤버,2
쉽으로는,1
안되나,1
굳이,1
블루,1
링크,1
하려는데도,1
App,1
넘어감,1
관리,4
같음,1
80%,2
되는게,3
불편합니다,2
이상은,1
되어야,1
장거리,1
불편,2
없을듯,1
빙빙,1
돌기,1
찾을려니,1
도화면,1
들어가지,1
싶다,1
로그온,2
확인,7
휴대폰,2
하면서,2
살다가,1
이런,2
보는데,1
받아서,1
뭣같네,1
에서만,1
가능한데,1
생년,1
월일,1
누르는데서,1
숫자,1
써지지,1
않아서,1
자체,2
불가하네요,1
현대,2
만든거,1
맞나요,1
연비,1
고친다던지,1
위치,1
조작,1
조금,2
멈춰,1
발생,3
하시는,1
어이,1
없네,1
ui,1
구성은,1
이고,1
편한데,1
안정,1
불안한거,1
같습니다,1
자꾸,4
멈추네요,1
휴게소,4
이핏,7
!!,1
어렵다,1
달라,1
차는,1
팔아놓고,1
부족하건,1
무책임한거,1
아닌지,1
빠른,6
대책,1
공개,1
하길,1
개발,3
메모장,1
적어,1
넣고,1
복사,1
붙여넣기,1
넘어가지를,1
않네요,2
투성이,1
기기,1
카드리더기,1
달아주지,1
없다,1
좋아요,10
원합니다,1
일치,2
ci,1
현대차,2
소프트웨어,1
멀었구나,1
상태,1
안되요,5
없어요,3
교통카드,4
AID,2
넣으셔서,1
방해,1
제공,1
하실거,1
빼셔야,1
하는거,1
아닙니까,1
사소한,1
사항,1
있지만,1
쓰기,1
편하고,2
^^,2
점유,1
높음,1
뭣한데,1
보여야,1
동선,1
맞추지,1
수십,4
뜸니다,1
들어가면,2
멈춤,1
하시나,1
보내요,1
정부,1
알았네,1
피드백,1
하나,1
처리,2
이메일,1
보내도,1
재택,1
박고,1
싶지만,1
손가락,1
더러워질까,1
참는다,1
XX,1
XXXX,1
모자,1
써지네요,1
심하게,1
만들었네,1
들어가기만,1
멈추고,1
만들어,1
이용,3
그지같은,1
누가,2
만들건,1
지금,1
얼마나,1
기다리는,1
짜증나네,2
터치,1
안되어,1
있어요,2
나오고,4
개도,1
아까,2
분실,1
죽어도,1
만드는거,1
보면,2
제대로,1
만들어라,1
한심한,1
장난,1
하니,2
장창,1
넘어간다,1
안되네요,6
그렇다고,1
고객,3
센터,2
전화,2
받는것도,1
아니고,1
로고,1
하얀,2
나와요,2
재부팅,1
다해,2
봐도,1
동일하네요,1
이건,1
최악,1
이네,4
보완,2
할게,1
많아,1
보이,1
지만,1
나름,1
쓸모,1
있음,2
똑같네요,1
어쩌,1
하나요,4
카카오,2
뱅크,2
해놨었는데,1
개편,1
요구,1
되지,1
않습니다,1
자동차,2
직원,1
모두,2
개인,5
업무,1
보나,1
그렇게,1
납득,1
어렵거나,1
오래,1
걸릴,1
일인,1
허참,1
백색,1
블락,1
당함,1
초보,1
거나,1
실수,1
건가,2
??,4
22일,1
16일,1
문제,2
해결,1
하신건,1
구조,1
궁금하네,1
할수,2
있게,3
정상,5
사고,1
아닌가요,2
어디,1
표시,1
하던가,1
아님,2
리스트,1
보여주던가,1
편리하네요,1
이렇게,2
번거롭게,1
하는지,1
까지,3
라니,1
위주,1
편의,1
생각,2
전면,1
안되면,1
뽑아서,1
제출,1
가능한,1
방법,2
알려주세요,1
하라,7
뜨네요,1
된다는게,1
됩니까,1
명의,3
만드는,1
있고,1
쓰는,1
비밀번호,1
CVC,1
넣어서,1
되는거,1
블루월넛,1
이라고,2
삼성,2
ev,3
할인,1
안된다니,1
;;;,1
도대체,1
경우,1
전화하니,1
시초,1
어찌나,1
황당하다,1
면박,1
주는,1
이라니,1
대기업,2
정도,1
뺏긴,1
스트레스,1
보상,1
문의,1
넣어,1
받은,1
답변,1
과정,1
그걸,1
전기차,2
입증,1
야합,1
핸드폰,1
NFC,2
21,1
울트라,1
기준,1
켜고,1
지하철,2
버스,1
탔는데,1
나서,1
태깅,1
면서,1
안되더니,1
체크,1
이렇게만,1
보입니다,1
노트,1
20,2
안되는요,1
자가,1
불가,3
합시다,1
된건,1
지워지고,1
난리,1
금일,1
고만,1
테스트,2
배포,1
하시나여,1
어쩔,1
뜨는지,1
얼른,1
고쳐주세요,1
있습니다,2
넘어가질,1
점검,1
ㅡㄴㅗㅡ,1
",,",1
ㅅㅇ,1
충북대,6
대학원,4
건축,4
설계,4
176,4
몸무게,4
70,4
키로,3
무조건,3
아픈데,3
없다고해,3
병원,3
간건,3
하지마,3
666602,1
내일,2
하게요,1
5월,1
골드,1
나인,1
정기,1
운딩,1
끝나고,1
그래서,1
견적,1
받아,2
보도록,1
하겠습니다,1
예약,2
조편성,4
칭찬,1
배려,1
함께,1
ST,1
세종,1
토탈,1
골프클럽,1
확정,2
되었습니다,1
골프장,1
클럽,1
금강,1
김철순,1
에스티,1
투어,1
일시,1
2022-05,1
08,1
08시,1
07분,1
장상,1
해피,1
바이러스,1
취소,1
위약금,1
라운드,3
7일,1
5일,1
"50,000",1
포인트,3
1일,1
"100,000",1
당일,1
"200,000",1
동의,1
눌러도,2
안넘,1
가는데,1
당장,1
대체,1
엘쥐,1
들어가,1
회원정보,2
나옴,3
동일,1
블로그,1
보니,3
전화하라는데,1
받음,1
댓글,1
신분,1
안내,1
조차도,1
..^^,1
하죠,1
됐다고,1
띄우는,1
머임,1
천지,1
들은,1
월급,1
받는거,1
안챙피함,1
아깝다,1
ㅉㅉ,1
만들지는,1
쓸수는,1
하셔야죠,1
글자,1
있을까요,1
무기명,3
전시,1
마니,1
부탁드려요,1
"....,,,,,,,,,,,,,,,,,,,,,,,,,,,,",1
패스,1
때문,1
인지,1
알림,2
업데,1
의무,1
암튼,1
안되니,2
아예,1
들어가지도,1
사업자,1
호환,1
전용,1
깔아야,1
한다는,1
불편함,2
빼고는,1
좋았습니다,1
NH,1
농협카드,1
BC,1
아닌,2
일반,1
가드,1
부탁드립니다,2
부분,2
만족합니다,1
입시,1
커넥트,1
연결하고,1
읽어,1
가관,1
유용한,1
결국,1
아니라는,1
어제,1
그러더니,1
소용없네요,1
올리는,1
올리고,1
멤버십,2
나온다고,1
적는거마다,1
안나옵니다,1
편해요,1
불안정하지만,1
등등,1
해보냐,1
되는것도,1
웃기,1
안된다,1
바보,1
이전,1
갑자기,1
리지,1
않으면서,1
아닙니다,2
나옵니다,1
현상,2
이에요,1
계약,1
렌터카,1
전등,1
관련,1
에선,1
차대,1
아이오,2
하던지,1
필묘함,1
하얀색,1
멈춰있습니다,1
자마자,1
이벤트,1
공지,1
뜨지만,1
인후,1
필요해,1
보임,1
별거,1
평가,1
...),1
함안,1
없이,1
15분,1
있어,1
편리했습니다,1
느린가요,1
응답,1
몇십,1
다려야,1
하란,1
말란,1
하자는,1
점도,1
페이,1
찍으면,1
인식,1
.......,1
승차,1
찍히는데,1
하차,1
안되어요,1
바라요,1
찾을,1
쓸듯,1
깔끔하고,1
좋네욯,1
소가,1
충천,1
보려구,1
깔아,1
봤는데,1
편했어요,1
여기저기,1
만들어주세요,2
이안,1
써지네,1
ㅋㅋㅋㅋㅋㅋㅋㅋ,1
맞냐,1
과거,1
조속,1
보드,1
나와야,1
하지,1
그리고,1
이충,1
전소,1
가장,1
비싼,1
!!!,1
받아요,1
유용하게,1
쓸거,1
어이없음,1
되게,1
바꿔,1
놉시다,1
있어서,1
든든합니다,1
많은,1
새로운,1
버젓이,1
가능하다고,1
되어있지만,1
좋았어요,1
힘들고,1
달아줘,1
봐요,1
쓰고있습니다,1
환경부,1
app,1
깔리던가,1
깔리지도,1
nfc,2
되서,1
한참,1
찾아보니,1
였습니다,1
가능,1
토록,1
하냐,1
해놓고,1
무한,1
불가능,1
????,1
사랑,1
비싸네요,1
엉망,1
깔자,1
서비스,1
마는,1
답답하네,1
구형,1
원부,1
안되있다고,1
안되는지,1
모르겠네,1
마지막,1
빨리,2
고쳐,1
주세요,1
돌게,1
만드,1
똑바로,1
하자,2
Ui,1
쳐서,1
누를수가,1
안되죠,1
에디슨,1
장기,1
렌트카,2
앉아서,1
쉴수있는,1
의자,1
등럭후,1
가왜,1
돼죠,1
쌍욕,1
나오네,1
기는,1
아직,2
요금,1
비싸요,1
전기자동차,1
훌륭하네요,1
가족,2
관계,1
쓰고,1
보기,1
편하네요,1
안되는거,1
위젯,1
보여주세요,1
조회,1
안되냐,1
fe,1
마지못해,1
혁신,1
이라,1
plug,1
and,1
charge,1
국내,1
도입,1
누릴수,1
있다니,1
세계,1
기술,1
놀랍네요,1
필요한,1
많이,1
있네요,1
짜증,1
필요없음,1
조아,1
조아요,2
Good,1
good,1
게속,1
개판,1
별로,1
좋네요,1
